test_id,model,model_arch,quantization,mode,context_budget,specialty,difficulty,reference,raw_transcript,final_transcript,context,selected_terms,context_terms,deferred_terms,context_tokens,context_room,context_verified,fuzzy_terms,wer_raw,wer_final,target_terms_total,target_terms_correct_raw,target_terms_correct_final,targets_in_context,targets_in_context_correct,false_bias_insertions,exact_match_final,fuzzy_replacements,fuzzy_ambiguous_skips,fuzzy_introduced_terms,fuzzy_worsened,medications_total,medications_correct_raw,medications_correct_final,negations_total,negations_kept_raw,negations_kept_final,numbers_total,numbers_kept_raw,numbers_kept_final,confusable_insertions_raw,confusable_insertions_final,derived_kv_mib,audio_seconds,transcribe_ms,fuzzy_ms,latency_ms
kard_n01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,,0,0,0,0,65117,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.061,450.6,0.0,450.6
kard_n02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,,0,0,0,0,65114,true,0,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.305,399.8,0.0,399.8
kard_n03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Es besteht ein paroxysmales Vorhofflimmern.,Es besteht ein paradoxes Males vor Hofleman.,Es besteht ein paradoxes Males vor Hofleman.,,0,0,0,0,65131,true,0,0.8000,0.8000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.936,318.8,0.0,318.8
kard_n04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Herr Weber wurde bei NSTEMI zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur Koronarangiographie aufgenommen.,,0,0,0,0,65110,true,0,0.7500,0.7500,2,1,1,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.617,375.3,0.0,375.3
kard_n05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,,0,0,0,0,65131,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.892,254.4,0.0,254.4
kard_n06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,,0,0,0,0,65123,true,0,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.551,315.4,0.0,315.4
kard_n07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,,0,0,0,0,65128,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.133,314.8,0.0,314.8
kard_n08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Nach elektrischer Kardioversion bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,,0,0,0,0,65120,true,0,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.763,351.5,0.0,351.5
kard_n09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,,0,0,0,0,65137,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,239.2,0.0,239.2
kard_n10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,,0,0,0,0,65130,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.031,256.3,0.0,256.3
kard_n11,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,,0,0,0,0,65108,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.781,333.5,0.0,333.5
kard_n12,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,,0,0,0,0,65124,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.449,285.4,0.0,285.4
kard_n13,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,,0,0,0,0,65127,true,0,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.237,291.3,0.0,291.3
kard_n14,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Es liegt ein persistierendes Vorhofflimmern vor.,Es liegt ein persistierendes Vorhofleman vor.,Es liegt ein persistierendes Vorhofleman vor.,,0,0,0,0,65130,true,0,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.017,257.1,0.0,257.1
kard_h01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Es erfolgte eine transkatheter Aortenklappenimplantation.,Es erfolgte eine Transkatheter-Aortenklappenimplantation.,Es erfolgte eine Transkatheter-Aortenklappenimplantation.,,0,0,0,0,65119,true,0,0.4000,0.4000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.876,309.1,0.0,309.1
kard_h02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Im Langzeit-EKG zeigte sich eine AV-Knoten-Reentrytachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,Im Langzeit-EKG zeigte sich eine AV-Knoten-Rentrütachykardie.,,0,0,0,0,65111,true,0,0.1667,0.1667,2,1,1,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.538,364.3,0.0,364.3
kard_h03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardiesyndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardiesyndrom.,,0,0,0,0,65119,true,0,0.1429,0.1429,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.864,357.3,0.0,357.3
kard_h04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Echokardiographisch zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,,0,0,0,0,65104,true,0,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,5.048,498.8,0.0,498.8
kard_h05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Bekannt ist ein Wolff-Parkinson-White-Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,Bekannt ist ein Wolf Parkinson White Syndrom.,,0,0,0,0,65132,true,0,1.0000,1.0000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.842,228.0,0.0,228.0
kard_h06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Im Monitoring trat eine Torsade-de-pointes-Tachykardie auf.,Im Monitoring trat eine torsadete Pointe des Tachykardie auf.,Im Monitoring trat eine torsadete Pointe des Tachykardie auf.,,0,0,0,0,65122,true,0,0.6667,0.6667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.667,300.4,0.0,300.4
kard_h07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Geplant ist eine transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine Transkatheter Edge-to-Edge-Reparatur.,Geplant ist eine Transkatheter Edge-to-Edge-Reparatur.,,0,0,0,0,65125,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.414,288.9,0.0,288.9
kard_h08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Der Sinus transversus pericardii war unauffällig.,Der Sinustransversusperikardie war unauffällig.,Der Sinustransversusperikardie war unauffällig.,,0,0,0,0,65125,true,0,0.5000,0.5000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.411,288.1,0.0,288.1
kard_h09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,hard,Es fand sich eine arrhythmogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,Es fand sich eine ahydogene rechtsventrikuläre Kardiomyopathie.,,0,0,0,0,65116,true,0,0.1429,0.1429,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.154,336.5,0.0,336.5
