test_id,model,model_arch,quantization,mode,context_budget,specialty,difficulty,reference,raw_transcript,final_transcript,context,selected_terms,context_terms,deferred_terms,context_tokens,context_room,context_verified,fuzzy_terms,wer_raw,wer_final,target_terms_total,target_terms_correct_raw,target_terms_correct_final,targets_in_context,targets_in_context_correct,false_bias_insertions,exact_match_final,fuzzy_replacements,fuzzy_ambiguous_skips,fuzzy_introduced_terms,fuzzy_worsened,medications_total,medications_correct_raw,medications_correct_final,negations_total,negations_kept_raw,negations_kept_final,numbers_total,numbers_kept_raw,numbers_kept_final,confusable_insertions_raw,confusable_insertions_final,derived_kv_mib,audio_seconds,transcribe_ms,fuzzy_ms,latency_ms,fell_back_without_context,run_error,unspoken_terms_raw,unspoken_terms_final
kard_n01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,Bei Aufnahme zeigte sich eine hochgradige Aortenklappenstenose.,,0,0,0,0,65117,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.061,347.6,0.0,347.6,false,,,
kard_n02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,In der Echokardiographie fand sich eine Mitralklappeninsuffizienz.,,0,0,0,0,65114,true,0,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.305,390.1,0.0,390.1,false,,,
kard_n03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Es besteht ein paroxysmales Vorhofflimmern.,Es besteht ein paradoxes Males vor Hofleman.,Es besteht ein paradoxes Males vor Hofleman.,,0,0,0,0,65131,true,0,0.8000,0.8000,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.936,244.2,0.0,244.2,false,,,
kard_n04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Herr Weber wurde bei NSTEMI zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur Koronarangiographie aufgenommen.,Herr Weber wurde bei N S T E M E zur Koronarangiographie aufgenommen.,,0,0,0,0,65110,true,0,0.7500,0.7500,2,1,1,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.617,383.9,0.0,383.9,false,,,
kard_n05,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,Anschließend erfolgte eine Stentimplantation.,,0,0,0,0,65131,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.892,255.9,0.0,255.9,false,,,
kard_n06,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,Im EKG zeigte sich ein AV-Block ersten Grades.,,0,0,0,0,65123,true,0,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.551,262.9,0.0,262.9,false,,,
kard_n07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,,0,0,0,0,65128,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.133,271.4,0.0,271.4,false,,,
kard_n08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Nach elektrischer Kardioversion bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,Nach elektrischer Kardiovaskulation bestand wieder Sinusrhythmus.,,0,0,0,0,65120,true,0,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.763,319.7,0.0,319.7,false,,,
kard_n09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,,0,0,0,0,65137,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,242.9,0.0,242.9,false,,,
kard_n10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,A,0,internal_cardiology,normal,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,,0,0,0,0,65130,true,0,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.031,260.7,0.0,260.7,false,,,
